1,38,2035.81,2,562.32,806.34,2,211897.6,129400.28
1,33,2439.78,1,365.87,739.47,2,83117.73,66551.42
1,44,2326.88,1,167.09,668.53,2,28795.99,16263.39
0,40,3865.89,2,355.52,850.53,2,202351.34,111204.99
1,48,1095.63,1,172.83,694.52,1,56113.32,33743.85
1,18,2418.2,1,417.78,759.23,2,73800.66,61733.45
1,48,1430.2,2,301.41,753.99,2,59746.56,51482.93
0,60,3840.26,2,751.19,790.03,3,103794.95,67435.35
1,18,5138.63,1,347.87,788.38,2,192705.54,123420.39
1,18,2319.25,2,262.03,629.6,3,50994.15,41493.13
0,32,2156.02,1,294.39,811.83,2,52143.88,38949.6
0,60,1963.17,3,284.66,629.45,1,83735.7,61130.33
1,47,3427.63,1,235.56,826.9,2,93060.24,57724.91
0,30,1518.65,2,165.99,621.69,2,69766.47,58898.95
0,61,666.51,2,140.56,704.2,2,64458.98,38062.36
1,49,3446.7,1,597.01,813.22,2,114882.51,61280.09
0,65,2802.82,3,267.8,851.7,1,100306.94,90408.63
0,48,2345.97,3,185.47,703.62,1,67299.16,37964.86
1,18,2669.05,2,252.53,652.97,3,56923.56,46447.3
1,43,1484.17,2,402.45,808.37,1,68441.86,60812.35
1,23,2499.94,2,286.26,665.27,2,68247.44,58007.12
1,18,2547.62,3,774.97,687.4,3,89719.76,78130.0
1,64,3132.28,2,343.38,838.88,1,146131.05,84037.92
1,60,772.04,3,182.34,804.87,2,50922.22,27694.9
0,25,2552.82,2,771.53,641.47,3,248631.25,155917.12
1,18,1411.92,2,193.37,689.7,2,62607.24,37713.78
1,18,1622.56,3,473.62,712.77,2,198129.43,154418.3
1,18,2340.68,2,539.69,698.0,3,133253.75,106400.57
1,42,1599.01,2,291.59,794.37,2,179731.36,95118.21
1,22,1934.1,2,132.84,760.32,2,44876.96,30415.32
0,57,1123.8,2,212.6,810.91,3,30537.21,17302.4
1,53,1604.66,2,185.31,786.03,2,45228.12,37515.88
1,18,1492.71,1,133.4,721.16,3,44940.6,27262.8
0,58,5963.91,1,792.7,814.67,1,106381.34,70792.09
0,64,1088.81,3,224.05,788.95,2,82050.9,45489.28
0,35,2807.09,2,204.04,617.28,3,63230.04,39289.56
0,25,2452.04,2,467.95,638.03,2,271337.12,157686.25
1,18,4302.92,2,120.83,710.83,2,42477.16,24857.89
0,51,6258.19,1,545.28,778.14,2,82803.08,50230.8
1,23,2492.57,1,446.71,650.85,1,87587.78,66331.96
1,33,1830.54,1,735.41,813.64,2,119522.89,99073.26
0,49,1290.28,2,681.7,760.03,1,238967.3,196213.37
1,34,2971.46,2,596.57,680.0,3,157783.58,123144.49
0,43,2040.02,2,391.44,619.77,2,82967.48,44644.46
0,37,3243.68,1,479.3,756.28,1,194036.24,110044.56
0,46,2009.86,2,268.28,744.35,3,190475.43,103812.21
0,32,2355.88,2,329.81,607.98,2,106242.95,60456.32
1,35,1634.49,3,455.86,728.29,2,160241.99,117377.75
1,60,2994.22,3,526.92,804.97,1,153957.49,116827.66
1,32,3410.37,2,492.69,831.56,3,168579.44,95084.75
1,42,5216.07,1,662.89,809.19,3,147582.69,117025.64
1,60,1831.84,3,281.91,782.53,1,140131.3,83829.29
1,52,1939.85,1,469.51,767.27,3,?,95618.02
1,27,1650.22,2,233.79,741.9,1,40554.19,21762.76
1,47,1885.09,1,323.77,614.92,1,78996.37,69537.13
0,29,1591.79,1,272.25,647.59,1,51240.71,44611.65
0,38,1914.84,2,456.35,865.69,3,218479.38,128833.02
1,62,1370.54,2,333.45,740.83,2,64084.78,41113.36
0,18,2772.16,2,459.61,775.57,2,81280.79,70118.75
0,18,1752.15,2,117.13,740.4,1,45485.82,24998.41
0,44,3112.32,2,344.44,732.78,3,73383.78,50533.82
1,24,1822.17,2,447.5,709.5,2,81460.9,64561.49
0,64,8369.46,2,692.2,850.0,3,300990.45,232076.65
1,65,1509.65,3,236.28,790.65,1,110158.66,72936.46
1,47,1877.57,2,72.33,801.69,2,23582.71,13373.47
0,18,2058.1,2,297.53,686.6,2,70220.25,50059.19
1,53,2359.65,2,318.47,669.01,2,93808.87,49521.46
0,22,1051.07,2,358.62,661.48,3,65385.52,50275.58
0,22,1237.53,3,227.84,792.01,2,36339.94,20556.87
0,46,3639.58,1,815.43,629.01,2,330533.12,195464.29
0,18,2068.7,1,512.79,757.02,1,254936.98,193891.23
1,54,3242.97,2,204.89,787.21,2,55529.33,33319.8
1,55,3355.4,2,661.54,688.51,2,178178.61,155768.87
1,31,2336.19,1,341.37,695.61,3,45520.73,40016.68
0,23,2096.1,1,771.7,776.9,2,189947.66,103440.33
1,65,3889.16,3,598.51,716.41,2,227691.56,167174.37
1,55,1521.02,3,366.11,704.62,2,88241.29,77133.33
1,18,2543.41,1,280.33,791.79,1,61606.62,41665.84
0,40,2967.47,2,235.62,678.26,2,89579.73,63793.38
1,44,2751.28,2,229.04,713.07,3,67948.6,38985.33
1,44,2635.59,2,731.49,758.41,1,216493.54,140649.45
0,54,1613.15,1,253.3,669.12,2,110632.75,94747.76
1,32,2411.16,1,432.34,787.32,3,54581.06,35907.29
0,62,2806.75,3,689.01,880.17,2,183466.56,109984.54
0,33,3343.24,2,457.49,679.65,3,155689.23,127305.06
0,39,2139.03,1,661.62,794.15,2,130060.99,97952.1
0,37,1375.2,2,180.36,818.63,2,40242.23,27536.69
0,61,3661.56,1,508.5,733.68,2,170256.15,117847.55
0,19,2007.23,1,373.39,697.54,3,92679.73,79235.56
0,22,2578.47,1,939.93,881.99,2,287527.17,154290.52
0,47,1649.77,2,395.27,681.13,1,135263.52,80884.03
1,18,2399.97,1,381.25,821.67,1,97562.75,65064.96
1,65,1519.97,3,215.36,832.34,3,52055.91,38104.13
1,21,1054.35,2,241.82,752.41,2,62125.12,45991.6
0,64,1640.68,2,138.52,624.58,1,34481.11,24291.65
0,60,1843.9,3,507.6,685.7,3,129391.74,102536.25
0,40,2298.94,2,423.14,713.74,3,117814.3,87897.05
0,63,1635.04,2,130.33,620.2,1,42780.11,25980.04
1,25,3286.12,1,352.37,713.76,2,72531.63,39910.9
1,47,3015.16,1,651.72,814.41,2,287488.95,241170.32
1,46,2940.63,1,242.96,822.2,1,86528.47,46507.63
0,18,2517.96,2,297.14,799.51,1,97684.68,67746.98
0,58,1338.68,2,479.32,715.51,2,284736.17,185158.41
0,38,5621.77,2,962.61,710.09,2,580055.32,390434.09
1,63,2037.84,3,158.04,848.77,2,23684.82,18078.66
0,34,776.66,2,209.42,698.48,2,70722.7,40520.16
1,35,2440.37,1,338.21,633.44,3,87941.0,50885.49
0,26,4557.15,2,549.18,814.07,2,196012.84,105942.43
0,51,2005.06,2,382.95,712.27,2,109439.17,64686.02
0,56,1986.1,2,378.22,697.82,3,145867.41,79034.51
0,43,1927.5,2,295.64,690.46,3,107154.42,76394.65
1,64,2672.96,3,425.33,839.75,3,142511.16,95434.29
1,19,4316.87,2,428.11,694.14,2,200859.91,140966.43
1,59,3456.2,2,94.36,633.48,1,10593.78,7872.48
1,18,2132.91,2,569.72,686.66,1,212686.57,185329.25
0,18,1258.92,2,404.11,800.97,2,106762.6,92375.83
0,65,2543.46,3,384.85,761.66,2,171407.05,118982.83
0,34,1847.19,2,293.34,830.86,3,56947.27,30067.48
0,50,2299.38,2,157.72,745.9,1,68822.06,39191.97
0,62,3210.72,3,539.8,795.0,2,144688.13,98307.13
1,39,1172.68,2,168.2,726.13,2,67470.65,47205.68
0,42,1731.77,2,191.07,633.61,1,53609.94,42030.09
1,63,3875.37,1,441.36,707.27,2,109896.19,63669.12
0,18,1603.68,1,201.13,855.3,3,92622.44,50230.73
1,29,1846.74,1,294.99,691.26,1,144324.37,98897.24
1,63,3515.54,1,355.99,639.59,1,166837.91,90133.75
0,60,2530.25,2,427.47,766.29,2,294178.95,166264.58
1,51,2451.12,1,342.32,607.19,2,100081.27,58656.37
0,18,2000.06,2,250.03,618.3,2,46083.78,32295.99
1,63,1644.73,2,346.7,624.18,2,121652.58,68453.92
1,19,1771.84,1,486.29,700.79,2,97328.7,61057.7
0,51,3436.27,2,238.13,675.29,1,147761.35,78424.56
1,51,2241.65,2,417.88,674.23,2,62032.76,48732.73
0,44,2977.16,1,511.73,668.26,2,318973.56,175015.49
1,32,4174.57,2,518.28,700.33,1,229670.04,162993.59
0,25,3126.77,2,296.96,592.22,2,85484.31,45583.17
0,65,1041.25,3,264.7,796.63,2,73003.33,59081.57
0,18,2390.58,1,660.71,690.15,1,107206.61,90704.25
1,65,1037.76,3,281.82,766.43,2,67466.37,51739.79
0,23,1668.49,3,550.24,692.64,1,127246.95,84175.53
1,32,2528.11,3,526.48,714.67,1,240775.26,126942.04
0,18,1308.27,2,361.06,706.74,3,125349.23,80441.08
1,38,2145.45,3,238.08,609.65,2,31935.61,27410.95
0,27,1243.61,2,288.04,690.78,3,88322.34,55845.19
0,38,2551.75,3,676.34,760.66,1,228615.89,200795.26
0,27,1237.36,2,299.63,628.54,1,65345.36,53326.15
0,18,3109.13,2,767.4,656.57,1,107693.0,71096.67
0,42,1857.69,1,494.58,615.4,3,93859.38,51692.61
1,63,2872.79,1,417.15,847.16,3,146046.59,86625.3
1,18,2499.06,1,532.67,650.57,1,102254.42,75441.21
1,18,2726.72,2,226.0,834.97,1,32381.89,19243.23
1,18,1444.18,2,453.4,713.24,3,142650.09,95949.33
0,23,2504.32,1,741.24,781.62,3,144272.88,76563.05
1,41,1187.33,3,435.91,804.83,1,95289.1,56904.57
1,57,1883.21,2,331.15,609.25,3,75096.82,42374.56
0,53,941.56,1,406.94,722.74,3,62914.99,36991.12
0,31,2114.07,1,183.86,814.41,2,65756.75,37083.23
0,18,2163.56,1,462.42,683.69,2,242731.89,177422.85
1,37,2819.01,1,338.45,699.48,2,189725.81,113133.6
0,41,2072.4,3,311.47,662.22,3,93178.84,60113.38
0,45,1896.09,2,423.43,660.54,3,121009.66,68761.8
0,61,2104.32,2,625.0,751.55,3,158450.12,105791.79
1,22,1839.65,2,633.99,616.08,2,188741.52,117235.86
1,18,1372.62,2,295.33,758.37,2,120659.21,66357.95
1,44,1623.69,2,360.17,654.13,1,259133.6,137557.0
0,59,2809.5,2,355.69,747.88,2,145537.26,84275.7
1,59,4931.91,2,343.32,641.13,2,76110.4,46408.11
0,44,2719.38,2,320.34,716.89,2,154242.77,103452.49
1,39,2133.65,2,342.93,826.07,2,146875.51,78892.5
0,19,1317.51,2,132.3,657.43,2,32767.42,24954.62
0,32,2121.62,2,313.39,659.74,2,57773.91,40682.89
0,18,3085.01,2,156.36,770.25,3,44715.98,30021.72
1,18,3600.7,3,383.22,806.8,1,51754.57,33840.43
0,18,3167.39,3,240.99,631.7,3,71314.9,44796.46
0,18,2804.97,2,682.4,849.95,1,121856.75,90628.98
0,52,3516.04,2,363.36,715.08,3,198882.8,111227.6
1,18,1263.61,2,138.96,651.49,2,33094.23,22273.6
0,65,1584.5,3,928.63,775.92,2,180513.93,128446.63
0,61,1659.96,3,447.52,829.2,2,195323.42,165490.75
0,32,1728.64,3,527.38,828.02,3,66927.2,58677.37
1,57,2862.07,1,803.66,723.08,2,274739.38,188855.6
0,18,809.08,2,84.63,650.28,1,20023.68,16524.91
1,45,3345.76,1,820.19,739.83,2,119911.53,106587.77
1,56,5320.6,3,540.21,863.26,2,170799.45,147717.93
0,63,1113.92,2,128.4,773.57,2,47681.87,26092.45
1,18,2372.31,3,382.58,740.3,2,182132.78,133096.21
1,21,2273.37,3,347.5,617.37,2,125440.32,69936.34
0,38,2228.98,1,620.43,682.83,3,145519.48,114022.27
1,65,662.82,3,241.85,886.71,2,24603.66,21507.73
1,33,1993.82,1,536.7,809.91,2,298918.06,184788.51
1,34,2512.56,3,122.55,619.59,1,48849.24,26609.47
1,57,2126.16,3,670.02,678.35,2,196631.76,169730.94
1,48,1286.67,1,303.83,650.27,2,49995.38,38169.56
0,65,1218.65,3,219.22,840.2,2,51376.99,40558.16
0,63,1616.89,2,273.28,750.26,3,82191.53,55222.09
0,37,1337.5,2,473.62,698.8,1,95113.01,58041.44
0,35,1693.98,2,369.01,867.58,2,108244.55,68434.77
1,46,1313.6,1,184.18,698.62,3,59903.78,38465.31
0,61,1976.26,2,197.1,763.53,3,47109.87,39833.85
1,18,4173.36,3,223.33,735.48,3,85312.0,69035.77
1,55,4507.51,1,778.83,746.5,1,300476.63,255666.99
0,50,1885.98,2,761.89,801.0,3,435834.59,274977.47
0,59,3101.57,2,205.38,738.14,1,64104.59,48590.87
1,47,3914.92,1,233.08,843.82,3,46245.75,39331.79
0,18,1022.49,1,344.75,751.18,3,93096.66,78739.38
0,20,3639.42,2,469.53,688.02,3,260707.99,149915.59
1,47,2019.67,2,520.67,629.77,3,102979.63,73942.1
0,61,1711.05,3,312.4,774.34,3,127878.89,112177.87
0,39,1246.83,2,389.81,657.86,2,203530.3,117905.07
1,65,2929.87,3,294.75,777.27,3,126656.47,103660.89
1,23,1339.95,2,269.01,629.88,2,86368.09,51699.12
1,55,4517.65,2,615.83,743.37,3,244774.9,136329.82
1,45,1172.06,1,146.95,693.14,3,45324.01,31464.69
0,61,4065.23,1,756.25,676.08,1,133192.53,94808.84
0,47,2772.5,2,406.2,716.12,3,75616.52,50904.86
0,54,910.78,2,191.68,872.37,1,65347.42,48238.33
1,43,1261.17,2,378.89,792.01,1,80528.34,70328.26
0,62,2046.08,2,355.62,723.53,1,203940.1,118828.33
0,38,2691.6,3,580.12,783.05,2,214232.46,194105.45
1,54,2764.49,1,447.97,686.55,2,155825.41,141432.52
0,46,2176.97,2,134.24,604.94,1,28981.82,25991.16
0,62,1717.48,2,328.29,655.22,2,64220.44,51153.9
0,18,3012.8,1,137.13,725.42,1,29159.77,25975.89
1,47,1683.17,2,485.82,769.79,3,63385.94,49034.65
0,25,2200.61,2,167.9,841.98,3,25726.88,15087.78
1,36,2515.72,1,344.82,774.78,2,53384.33,30397.94
0,18,1930.83,2,180.45,839.29,2,45957.4,36596.86
1,30,1111.73,2,295.74,714.13,3,62395.78,41540.31
0,39,884.69,2,194.64,864.77,3,35174.57,20862.42
0,18,1863.24,2,342.73,629.19,1,143230.45,83585.76
1,59,2643.65,2,479.52,708.59,3,285115.72,169969.71
1,40,1319.52,2,437.05,722.86,2,138518.04,79968.36
1,47,2725.1,2,685.54,755.85,3,144029.53,103287.8
1,38,1889.17,2,375.41,642.25,2,72661.23,64223.86
1,39,1343.51,2,106.3,665.65,3,24178.64,21252.58
0,48,2177.77,2,259.45,659.04,3,67201.29,46841.6
1,25,1193.74,2,393.28,806.04,2,108748.42,74314.3
0,50,1879.2,2,821.39,711.44,3,371657.89,208873.74
0,37,1289.12,1,497.84,800.93,3,311682.11,178975.62
0,30,2120.45,2,269.06,698.97,2,67491.8,45882.0
0,18,2156.17,1,478.36,611.96,2,187002.49,131058.08
0,22,3445.96,2,564.28,781.74,1,295461.76,201034.74
0,60,1646.69,3,327.84,795.56,1,131964.6,69663.41
0,59,1745.27,2,427.42,696.31,1,121949.04,105633.69
0,45,1483.27,2,388.28,795.41,2,135594.29,103655.03
0,24,1571.14,2,187.22,831.15,1,75197.24,45973.51
1,55,2809.67,2,475.94,790.06,1,?,38229.94
1,59,1734.75,2,328.92,772.4,3,129546.41,68200.6
0,18,1459.53,2,173.76,612.91,1,25813.69,15512.24
1,64,3229.74,3,436.2,861.1,1,138494.81,82280.17
0,32,2563.15,2,368.34,610.97,1,133381.49,76495.32
1,18,3860.72,1,587.45,740.55,1,80953.88,72332.98
0,37,2642.74,2,185.34,736.48,1,70197.15,37023.92
1,53,10365.44,1,1048.53,665.45,2,348677.56,200955.65
0,18,3442.58,1,370.93,745.4,3,145352.32,80102.97
1,64,1965.3,2,247.71,745.55,1,50867.95,37573.09
1,18,2304.14,1,642.98,627.83,3,108170.16,78353.49
1,61,6929.25,1,892.91,656.69,2,487727.94,261298.44
0,18,3298.95,1,335.25,778.52,1,51425.21,34763.79
0,50,1253.22,1,180.71,632.83,2,19205.34,15964.61
0,25,5059.67,2,960.84,775.07,2,157848.36,108595.07
1,24,1516.25,2,194.57,773.53,1,42530.18,37958.88
1,45,3195.97,3,282.08,740.28,1,69460.45,58272.71
1,18,1402.22,2,365.68,670.08,2,105092.43,72859.57
1,21,1654.78,2,681.2,702.51,3,115926.76,82033.59
1,18,2422.21,2,222.35,740.41,3,68995.09,54790.55
1,18,3063.23,2,204.74,675.24,1,65234.76,40335.3
1,18,2314.54,2,353.0,711.36,1,187500.77,111147.28
0,61,1290.14,3,405.15,662.94,2,58395.43,36772.73
1,44,1384.09,1,387.88,682.69,3,131856.75,103424.48
1,37,2670.48,2,248.93,716.66,3,44829.93,23681.8
0,34,3077.64,1,234.05,751.81,3,62610.12,42959.0
1,23,2491.59,2,397.89,659.63,3,187532.76,110414.8
1,22,4442.72,3,716.15,839.83,2,438275.18,231976.69
0,33,668.09,2,110.81,742.01,2,30872.09,18890.63
0,38,2189.55,1,223.56,701.37,1,80021.73,53758.71
1,44,2265.26,1,829.24,734.65,2,149712.02,98788.95
0,39,2739.86,1,418.14,847.48,2,185172.36,104915.18
1,18,3830.21,2,601.11,729.02,2,82587.93,69552.85
1,56,1976.7,1,595.72,780.88,3,229901.77,206247.69
0,18,3271.7,2,126.75,639.21,1,15052.8,11409.66
1,42,1748.21,1,182.72,704.0,2,63772.6,38586.54
1,36,1211.42,2,186.01,743.92,2,34854.8,22506.43
0,31,3962.67,1,554.97,636.28,3,356807.86,210536.83
0,55,2326.91,2,322.83,649.99,2,49354.45,42168.38
1,18,5799.71,1,366.17,848.0,1,67051.71,35312.26
1,34,1699.8,1,322.07,683.8,2,132260.31,87377.92
1,59,3291.45,2,390.88,690.26,3,89784.13,73498.65
1,50,1331.92,2,134.31,744.13,3,48429.89,38844.88
1,31,2611.54,2,516.03,814.66,3,?,162112.29
0,62,1744.35,2,256.05,680.43,3,?,44061.03
0,27,3436.56,1,414.37,742.12,3,53024.94,37432.59
0,32,2820.61,2,679.65,645.53,1,303361.07,175833.03
1,54,2029.57,1,207.0,804.95,1,47241.45,37594.87
1,64,2034.23,3,317.07,757.26,3,50014.08,31761.05
1,21,3538.71,1,355.14,793.44,2,191518.44,133211.38
1,36,2139.47,3,383.75,710.48,1,46438.75,37399.66
0,49,754.06,2,457.43,706.84,3,154666.14,120897.51
1,41,2745.24,2,408.01,676.61,2,102290.94,68776.89
1,55,1354.18,2,337.77,690.74,3,61061.64,46548.51
1,38,4662.35,1,155.38,646.85,1,46463.67,29852.58
0,32,2897.34,2,188.25,809.67,3,48791.04,40570.41
0,60,1332.14,1,145.16,695.36,3,85473.67,51338.88
1,40,2800.73,2,229.41,667.38,1,54839.49,43516.73
1,30,3242.86,2,492.12,825.55,3,112152.25,85499.72
0,50,2639.69,2,260.29,655.74,3,42668.32,27760.6
1,25,1724.97,2,170.73,660.26,1,29718.36,20808.01
1,38,1602.85,2,392.69,645.37,3,43300.75,36634.22
1,18,10494.65,2,879.28,809.55,3,229614.57,167607.59
1,29,1865.95,2,689.08,735.54,3,154660.02,120885.75
0,22,889.82,3,505.5,670.52,1,98828.18,52454.99
1,63,2459.8,3,513.21,796.31,3,132664.69,101617.99
1,18,2401.07,1,389.74,790.43,1,170433.65,103797.07
1,65,1029.94,3,276.79,788.82,2,46342.34,41416.19
0,65,1658.05,3,178.21,872.17,1,38055.35,31380.21
1,18,2433.52,1,397.61,765.57,1,204926.03,148008.96
0,50,1273.11,3,668.45,855.49,1,262584.86,161928.08
0,31,1212.45,2,444.63,777.69,1,121754.54,70084.39
1,18,1902.14,2,499.68,856.28,3,317011.21,175576.86
0,18,773.0,2,204.07,608.64,3,78317.11,42392.17
0,49,1141.8,3,328.86,702.91,3,89907.05,54539.36
0,18,2661.92,2,709.4,796.34,2,252493.45,142031.75
0,59,1674.12,2,422.42,779.84,3,156619.16,135052.96
1,55,2728.82,2,513.85,760.13,3,297906.11,166627.89
1,61,1275.74,3,790.79,789.32,1,221752.36,174256.8
1,28,3893.71,2,680.5,700.1,2,171405.49,125294.37
0,35,2574.56,1,486.13,648.27,1,169298.79,90894.85
1,56,1942.08,1,594.46,622.01,3,124925.46,89383.61
0,50,4378.46,1,262.23,681.72,2,60075.45,54212.07
0,46,1059.36,2,268.99,841.06,3,54895.15,36310.02
0,19,2905.8,2,328.83,767.71,2,104248.93,82393.36
0,57,2788.71,2,576.36,626.28,2,115783.23,69022.79
0,54,2199.52,2,337.3,802.75,3,57954.5,37465.82
1,30,1597.31,2,93.67,733.52,3,28565.88,17416.55
1,62,969.02,3,240.54,828.06,2,89340.81,76561.53
1,23,1616.94,2,178.19,744.51,1,35712.06,26750.92
1,20,3672.85,2,479.49,665.17,3,141460.1,82690.73
0,64,2107.85,1,610.78,640.26,2,91966.1,77300.14
0,65,914.36,3,319.04,772.37,3,78920.99,61854.94
1,21,4852.05,3,301.31,780.99,1,91558.33,49571.67
1,47,2465.85,1,206.75,869.56,3,44059.75,38545.71
1,29,2532.2,1,299.65,726.82,3,191617.01,108948.02
0,48,4358.93,1,298.1,654.84,3,65973.51,54661.94
1,61,2822.22,2,388.15,651.43,3,243140.08,141357.27
0,30,678.63,2,264.3,749.5,2,104533.44,74216.84
1,48,2745.03,2,639.21,810.13,3,194720.26,118814.49
1,64,1242.62,1,206.98,662.4,3,78244.56,42496.32
1,18,2965.38,2,405.15,736.02,1,114542.02,73159.11
1,61,1128.24,2,206.51,809.46,2,56469.79,32625.15
0,63,1130.64,3,282.54,831.04,2,137938.61,96903.18
1,25,3339.71,2,445.02,811.9,2,96714.69,82169.93
1,35,2195.94,2,249.77,808.75,2,76940.7,51812.23
0,21,3490.41,2,358.61,712.7,2,152226.01,81653.08
0,18,1832.07,2,449.5,683.57,1,183039.53,125771.05
0,34,3430.52,1,161.92,873.8,3,42394.94,31277.04
0,29,1567.03,2,518.94,706.7,1,240166.88,140195.87
0,64,3838.0,3,662.29,826.69,3,369638.04,200651.0
1,58,2472.78,1,348.32,649.28,3,103738.86,78522.15
0,48,3144.35,2,200.43,691.97,3,29100.68,22944.71
1,41,4361.3,2,437.66,742.43,3,244763.58,156649.99
0,55,1702.92,2,516.07,658.31,1,147471.36,85312.83
1,18,2356.1,2,377.6,841.87,1,154496.96,100047.59
1,41,1817.83,2,133.89,642.22,2,36528.62,26115.52
1,38,2149.73,2,124.21,734.96,1,31462.45,25344.74
0,44,1337.26,2,595.58,745.53,3,180192.48,110273.28
1,61,3484.6,3,154.42,793.75,2,38007.6,34523.4
