C-19298,Dean Fifield,M,44,,Low,Working,Medicine staff,Semi-Urban,84359.98,53479.95
C-11497,Maryln Goodloe,M,18,,Low,Working,,Rural,164788.7,92060.95
C-42250,Ok Krieg,F,37,2664.46,Low,Commercial associate,Laborers,Semi-Urban,39877.73,36062.43
C-17501,Janelle Paolucci,F,41,2108.91,Low,Commercial associate,Secretaries,Semi-Urban,91555.28,63645.36
C-24290,Brendan Mccool,M,41,2135.85,Low,Working,Sales staff,Semi-Urban,106240.86,90545.5
C-8590,Mellissa Aponte,F,18,4362.74,Low,Working,Sales staff,Semi-Urban,220414.9,160999.64
C-8038,Rolf Holladay,M,41,2978.96,Low,Working,Core staff,Urban,152805.01,97113.01
C-25261,Larae Volpe,F,50,3694.05,Low,State servant,,Semi-Urban,122851.11,80546.28
C-32634,Livia Vassell,M,23,1311.04,Low,Working,Core staff,Semi-Urban,26852.0,19171.74
C-15073,Kraig Lawry,F,58,1973.11,Low,Commercial associate,Drivers,Semi-Urban,108374.57,73885.61
C-44174,Dinorah Ferber,M,32,2084.15,Low,Working,Laborers,Rural,52974.2,32200.14
C-31916,Candy Brehmer,M,52,2338.29,Low,Working,Core staff,Semi-Urban,133895.51,111496.14
C-30620,Bret Sisler,F,24,2792.76,Low,Working,Sales staff,Semi-Urban,48844.05,36136.37
C-12561,Dean Nell,M,18,3525.78,Low,Working,Accountants,Rural,109085.9,79209.35
C-40301,Elden Basel,F,26,3309.59,Low,Working,Cooking staff,Semi-Urban,304736.97,177984.91
C-14716,Sadie Toller,F,58,1517.15,Low,Working,Laborers,Semi-Urban,51856.78,31386.13
C-27558,Margarito Ratchford,F,65,1383.98,High,Pensioner,,Semi-Urban,106068.15,69367.36
C-32563,Desire Snelling,M,31,1940.04,Low,State servant,High skill tech staff,Semi-Urban,124591.85,70536.22
C-31387,Su Lone,M,41,1742.57,Low,Working,Core staff,Semi-Urban,44030.99,34077.09
C-45649,Humberto Montana,F,39,2014.45,Low,Working,Sales staff,Semi-Urban,92520.61,73617.29
C-22572,Pam Fludd,F,61,3101.69,Low,Working,Sales staff,Semi-Urban,84604.6,46008.54
C-48427,Deborah Alanis,M,21,2342.63,Low,Working,Laborers,Semi-Urban,181171.76,103459.8
C-24904,Tara Mistretta,F,45,3497.67,Low,State servant,Accountants,Semi-Urban,128522.93,98495.49
C-27683,Scottie Jennison,M,55,1443.7,Low,Working,Core staff,Rural,44676.73,28087.27
C-43495,Georgette Bruneau,F,62,1369.08,High,Pensioner,,Semi-Urban,164784.77,107091.62
C-25735,Silvana Gabriel,M,27,1545.16,Low,Working,High skill tech staff,Semi-Urban,76314.16,42408.8
C-21375,Faustina Diller,F,18,2152.76,Low,Working,High skill tech staff,Semi-Urban,161832.11,124720.26
C-41309,Annalisa Burson,M,26,2773.79,Low,Commercial associate,Accountants,Urban,179962.74,97605.56
C-7767,Brandon Raven,M,64,1316.68,Low,Working,Core staff,Semi-Urban,61894.95,40748.25
C-11841,Aisha Coddington,M,41,1866.31,Low,State servant,Laborers,Rural,125169.21,77421.43
C-5763,Grady Stepney,F,18,,Low,Working,,Semi-Urban,247729.25,144206.21
C-8389,Karri Fritz,M,41,2899.11,Low,Working,Laborers,Urban,79579.43,68213.63
C-16692,Janelle Stepney,M,20,,Low,Working,Sales staff,Semi-Urban,104178.33,67665.12
C-33430,Alysia Enciso,M,18,1578.42,Low,Commercial associate,Sales staff,Semi-Urban,337960.73,199035.21
C-2953,Jonathon Bartley,F,18,,Low,Working,,Urban,512549.16,279429.18
C-11912,Paul Peery,F,57,1276.54,Low,Working,Cooking staff,Semi-Urban,62256.84,37526.49
C-6072,Lorriane Shear,M,61,4713.77,Low,Commercial associate,High skill tech staff,Semi-Urban,163530.09,115500.66
C-6321,Jong Fredenburg,M,65,673.71,High,Pensioner,,Semi-Urban,65034.85,49378.91
C-26772,Alayna Rosecrans,F,24,2211.19,Low,Working,,Semi-Urban,158798.37,104708.58
C-24747,Sonny Duda,F,18,1596.72,Low,Working,Core staff,Semi-Urban,148480.17,85553.44
C-20883,Vinnie Books,M,25,5552.08,Low,Commercial associate,Managers,Urban,324194.49,254490.58
C-11751,Fabiola Cree,M,18,3554.63,Low,Working,Core staff,Rural,136182.23,74531.24
C-24776,Herbert Rippel,F,36,8666.14,Low,Working,Core staff,Semi-Urban,164557.78,128166.89
C-20642,Angelyn Youmans,M,23,1400.76,Low,Working,Core staff,Rural,53320.01,37229.47
C-9613,Tawana Tibbets,M,25,2142.07,,State servant,Accountants,Semi-Urban,76209.27,50063.21
C-45334,Erich Varnell,M,27,2401.06,Low,Working,,Rural,141690.04,102229.48
C-37941,Kelsie Griffiths,M,22,1641.2,Low,Working,Laborers,Rural,166404.27,102223.46
C-2908,Flora Jilek,M,19,2346.84,Low,State servant,Laborers,Urban,81933.82,67367.02
C-13784,Luciano Piermarini,F,45,2056.55,,Working,Accountants,Semi-Urban,34570.69,24366.53
C-26710,Cathleen Bjornson,F,32,1194.33,Low,Working,Sales staff,Semi-Urban,162388.48,100093.42
C-1892,Loura Matteo,M,60,3762.34,Low,Working,Drivers,Urban,126707.26,95376.38
C-49928,Alan Bingaman,M,27,3775.41,Low,State servant,Core staff,Semi-Urban,284503.99,159614.57
C-23082,Loura Bichrest,M,63,1253.68,High,Pensioner,,Semi-Urban,173959.95,123417.8
C-27939,Wes Spalla,F,34,3123.08,Low,Working,Drivers,Rural,94221.09,77987.11
C-41801,Melinda Kump,M,62,3193.78,Low,State servant,Managers,Semi-Urban,14763.82,11867.18
C-19700,Lorriane Brasfield,F,60,729.1,Low,Working,Laborers,Semi-Urban,22352.37,13183.91
C-43113,Ming Libbey,F,23,2074.75,Low,Working,Secretaries,Rural,92847.41,63473.6
C-27336,Desire Goodson,M,38,2035.81,Low,Working,Security staff,Semi-Urban,211897.6,129400.28
C-36772,Nolan Drewry,M,33,2439.78,Low,Commercial associate,High skill tech staff,Rural,83117.73,66551.42
C-3197,Rufus Chi,M,44,2326.88,Low,Commercial associate,Laborers,Semi-Urban,28795.99,16263.39
C-14674,Maricela Luera,F,40,3865.89,Low,Working,Laborers,Urban,202351.34,111204.99
C-5092,Jackson Morais,M,48,1095.63,Low,Commercial associate,Sales staff,Semi-Urban,56113.32,33743.85
C-41664,Sparkle Vaughn,M,18,2418.2,Low,Commercial associate,Core staff,Semi-Urban,73800.66,61733.45
C-85,Bethany Kleven,M,48,1430.2,Low,Working,Managers,Rural,59746.56,51482.93
C-48382,Danny Rakestraw,F,60,3840.26,Low,Working,Managers,Semi-Urban,103794.95,67435.35
C-35744,Sigrid Corbell,M,18,5138.63,Low,Commercial associate,Security staff,Urban,192705.54,123420.39
C-32776,Kym Hanneman,M,18,2319.25,Low,Working,Cleaning staff,Semi-Urban,50994.15,41493.13
C-49131,Marylee Escalera,F,32,2156.02,Low,Commercial associate,Accountants,Semi-Urban,52143.88,38949.6
C-29703,Cornelia Krieger,F,60,1963.17,High,Pensioner,,Semi-Urban,83735.7,61130.33
C-14880,Mariko Danziger,M,47,3427.63,Low,Commercial associate,Core staff,Semi-Urban,93060.24,57724.91
C-36170,Karri Luque,F,30,1518.65,Low,Working,Laborers,Rural,69766.47,58898.95
C-41645,Gay Furlong,F,61,666.51,Low,Working,Sales staff,Semi-Urban,64458.98,38062.36
C-4784,Evelyne Reitz,M,49,3446.7,Low,Commercial associate,Managers,Urban,114882.51,61280.09
C-38418,Tatyana Stephens,F,65,2802.82,High,Pensioner,,Semi-Urban,100306.94,90408.63
C-13222,Luvenia Cimini,M,59,,Low,Commercial associate,Managers,Semi-Urban,180919.48,120250.65
C-32852,Marylouise Goodloe,F,48,2345.97,Low,State servant,Cooking staff,Semi-Urban,67299.16,37964.86
C-21795,Norene Fragale,M,18,2669.05,Low,Working,Security staff,Semi-Urban,56923.56,46447.3
C-121,Sidney Fike,M,43,1484.17,Low,Working,Core staff,Semi-Urban,68441.86,60812.35
C-39952,Fumiko Lappin,M,23,2499.94,Low,Working,Core staff,Semi-Urban,68247.44,58007.12
C-45166,Vinnie Stoller,M,18,2547.62,Low,State servant,Core staff,Rural,89719.76,78130.0
C-32641,Joseph Lemley,M,64,3132.28,Low,Working,High skill tech staff,Semi-Urban,146131.05,84037.92
C-27678,Kerri Coryell,M,60,772.04,High,Pensioner,,Semi-Urban,50922.22,27694.9
C-10704,Shawanda Levan,F,25,2552.82,,Working,Core staff,Rural,248631.25,155917.12
C-33461,Neville Copland,M,18,1411.92,Low,Working,High skill tech staff,Semi-Urban,62607.24,37713.78
C-22001,Sade Swanson,M,18,1622.56,Low,State servant,Managers,Semi-Urban,198129.43,154418.3
C-30170,Candy Krawczyk,M,18,2340.68,Low,Working,Laborers,Rural,133253.75,106400.57
C-23960,Su Spicher,M,42,1599.01,Low,Working,,Semi-Urban,179731.36,95118.21
C-16139,Bridget Gebo,M,22,1934.1,Low,Working,High skill tech staff,Semi-Urban,44876.96,30415.32
C-27022,Idalia Stuck,F,57,1123.8,Low,Working,,Semi-Urban,30537.21,17302.4
C-19074,Heidi Hafer,M,53,1604.66,Low,Working,,Semi-Urban,45228.12,37515.88
C-49284,Arlen Whitby,M,18,1492.71,Low,Commercial associate,Core staff,Semi-Urban,44940.6,27262.8
C-8598,Merideth Loos,F,58,5963.91,Low,Commercial associate,Sales staff,Semi-Urban,106381.34,70792.09
C-14962,Fumiko Mulvihill,F,64,1088.81,High,Pensioner,,Rural,82050.9,45489.28
C-35254,Roslyn Kennemer,F,35,2807.09,Low,Working,Laborers,Rural,63230.04,39289.56
C-30635,Luisa Farner,F,25,2452.04,Low,Working,High skill tech staff,Semi-Urban,271337.12,157686.25
C-6981,Federico Miskell,M,18,4302.92,Low,Working,Laborers,Rural,42477.16,24857.89
C-5924,Luvenia Wetzler,F,51,6258.19,Low,Commercial associate,,Rural,82803.08,50230.8
C-9590,Alysa Sabbagh,M,23,2492.57,Low,Commercial associate,Laborers,Semi-Urban,87587.78,66331.96
C-23842,Marvella Dunneback,M,33,1830.54,Low,Commercial associate,Accountants,Semi-Urban,119522.89,99073.26
C-45972,Ming Au,F,49,1290.28,Low,Working,Core staff,Semi-Urban,238967.3,196213.37
C-39623,Lawerence Honea,M,34,2971.46,Low,Working,High skill tech staff,Semi-Urban,157783.58,123144.49
C-49153,Hilary Foland,F,43,2040.02,Low,Working,Laborers,Semi-Urban,82967.48,44644.46
C-34958,Adolfo Skipworth,F,37,3243.68,Low,Commercial associate,Managers,Rural,194036.24,110044.56
C-36476,Marilou Letsinger,F,46,2009.86,Low,Working,,Rural,190475.43,103812.21
C-28630,Illa Chastain,F,32,2355.88,Low,Working,Drivers,Semi-Urban,106242.95,60456.32
C-12012,Sallie Yetter,M,35,1634.49,Low,State servant,Core staff,Semi-Urban,160241.99,117377.75
C-37986,Gertrud Greenburg,M,60,2994.22,Low,State servant,Core staff,Semi-Urban,153957.49,116827.66
C-11513,Jocelyn Dyess,M,32,3410.37,Low,Working,Managers,Semi-Urban,168579.44,95084.75
C-48999,Jeannette Ratliff,M,42,5216.07,Low,Commercial associate,Managers,Urban,147582.69,117025.64
C-7194,Gerri Oceguera,M,60,1831.84,,Pensioner,,Rural,140131.3,83829.29
C-14162,Loura Schimmel,M,52,1939.85,Low,Commercial associate,Core staff,Semi-Urban,?,95618.02
C-6137,Neville Ortego,M,27,1650.22,,Working,Core staff,Semi-Urban,40554.19,21762.76
C-7348,Steve Mehr,M,47,1885.09,Low,Commercial associate,Laborers,Urban,78996.37,69537.13
C-25756,Princess Albin,F,29,1591.79,Low,Commercial associate,Cooking staff,Semi-Urban,51240.71,44611.65
C-40915,Shaquana Peluso,F,38,1914.84,Low,Working,Accountants,Semi-Urban,218479.38,128833.02
C-28646,Narcisa Roepke,M,62,1370.54,Low,Working,,Semi-Urban,64084.78,41113.36
C-31130,Serafina Meadow,F,18,2772.16,Low,Working,,Rural,81280.79,70118.75
C-8532,Masako Rieder,F,18,1752.15,Low,Working,,Semi-Urban,45485.82,24998.41
C-24097,Felisa Priester,F,44,3112.32,Low,Working,,Semi-Urban,73383.78,50533.82
C-1855,Augustus Kirwin,F,19,2889.83,Low,Commercial associate,Laborers,Semi-Urban,62967.78,37761.52
C-35375,Chantel Chace,M,24,1822.17,Low,Working,,Semi-Urban,81460.9,64561.49
C-3997,Danica Lindsey,F,64,8369.46,Low,Working,Managers,Semi-Urban,300990.45,232076.65
C-42188,Danica Asbill,M,65,1509.65,High,Pensioner,,Rural,110158.66,72936.46
C-33694,Ha Pitcock,M,47,1877.57,Low,Working,Laborers,Semi-Urban,23582.71,13373.47
C-1613,Granville Delillo,F,18,2058.1,Low,Working,Laborers,Semi-Urban,70220.25,50059.19
C-9405,Shona Ligon,M,51,1515.94,Low,Commercial associate,Laborers,Rural,187750.03,120220.16
C-5964,Wiley Vasser,M,53,2359.65,Low,Working,Medicine staff,Rural,93808.87,49521.46
C-20231,Rosetta Saliba,F,22,1051.07,Low,Working,Sales staff,Semi-Urban,65385.52,50275.58
C-23969,Kayleen Huling,F,22,1237.53,Low,State servant,Core staff,Semi-Urban,36339.94,20556.87
C-36011,Aleta Thakkar,F,46,3639.58,Low,Commercial associate,Core staff,Urban,330533.12,195464.29
C-23079,Leeanne Meadow,F,18,2068.7,Low,Commercial associate,High skill tech staff,Semi-Urban,254936.98,193891.23
C-44925,Sparkle Tabarez,M,54,3242.97,Low,Working,High skill tech staff,Semi-Urban,55529.33,33319.8
C-9000,Zoraida Eynon,M,55,3355.4,Low,Working,Laborers,Urban,178178.61,155768.87
C-49513,Nan Markland,M,31,2336.19,Low,Commercial associate,Cleaning staff,Semi-Urban,45520.73,40016.68
C-49824,Patrick Twigg,F,23,2096.1,Low,Commercial associate,Core staff,Urban,189947.66,103440.33
C-17542,Bette Tullius,M,65,3889.16,High,Pensioner,,Rural,227691.56,167174.37
C-39446,Cuc Escamilla,M,55,1521.02,Low,State servant,Medicine staff,Rural,88241.29,77133.33
C-24862,Pamula Edick,M,18,2543.41,Low,Commercial associate,,Urban,61606.62,41665.84
C-30025,Blossom Boruff,F,40,2967.47,Low,Working,Medicine staff,Urban,89579.73,63793.38
C-20039,Laree Cartledge,M,44,2751.28,Low,Working,Sales staff,Urban,67948.6,38985.33
C-34113,Keva Beaulieu,M,44,2635.59,Low,Working,Core staff,Semi-Urban,216493.54,140649.45
C-19871,Evelina Neal,F,54,1613.15,Low,Commercial associate,,Semi-Urban,110632.75,94747.76
C-7017,Nolan Youngquist,M,32,2411.16,Low,Commercial associate,,Urban,54581.06,35907.29
C-16017,Benny Culligan,F,62,2806.75,High,Pensioner,,Semi-Urban,183466.56,109984.54
C-1475,Teri Ashford,F,33,3343.24,Low,Working,Drivers,Urban,155689.23,127305.06
C-35040,Sebastian Eide,F,39,2139.03,Low,Commercial associate,High skill tech staff,Semi-Urban,130060.99,97952.1
C-37318,Elsa Hudnall,F,37,1375.2,Low,Working,,Semi-Urban,40242.23,27536.69
C-4757,Andrea Berman,F,61,3661.56,Low,Commercial associate,Cooking staff,Semi-Urban,170256.15,117847.55
C-26696,Suzanna Thiele,F,19,2007.23,Low,Commercial associate,Sales staff,Semi-Urban,92679.73,79235.56
C-2450,Kristeen Costillo,F,22,2578.47,,Commercial associate,,Semi-Urban,287527.17,154290.52
C-38702,Lizette Fiedler,F,47,1649.77,Low,Working,,Semi-Urban,135263.52,80884.03
C-31969,Anisha Matteo,M,18,2399.97,Low,Commercial associate,,Semi-Urban,97562.75,65064.96
C-34069,Teri Wilburn,M,65,1519.97,High,Pensioner,,Rural,52055.91,38104.13
C-23160,Earlie Seabrooks,M,21,1054.35,Low,Working,Laborers,Rural,62125.12,45991.6
C-30804,Phoebe Vancleve,F,64,1640.68,Low,Working,,Semi-Urban,34481.11,24291.65
C-49195,Cami Books,F,60,1843.9,High,Pensioner,,Rural,129391.74,102536.25
C-13029,Sidney Faunce,F,40,2298.94,Low,Working,Core staff,Urban,117814.3,87897.05
C-39590,Margarito Hutton,F,63,1635.04,Low,Working,Low-skill Laborers,Rural,42780.11,25980.04
C-45950,Lizette Kapoor,M,25,3286.12,Low,Commercial associate,,Semi-Urban,72531.63,39910.9
C-1907,Lorie Corum,M,47,3015.16,Low,Commercial associate,Accountants,Urban,287488.95,241170.32
C-9729,Leslie Fike,M,46,2940.63,Low,Commercial associate,Core staff,Semi-Urban,86528.47,46507.63
C-24353,Ulrike Ybarbo,F,18,2517.96,Low,Working,,Semi-Urban,97684.68,67746.98
C-3768,Deeann Zayac,F,58,1338.68,Low,Working,Drivers,Rural,284736.17,185158.41
C-48652,Horacio Gagliano,F,38,5621.77,Low,Working,Managers,Semi-Urban,580055.32,390434.09
C-14858,Elna Ficklin,M,63,2037.84,High,Pensioner,,Rural,23684.82,18078.66
C-32326,Verna Weiler,F,34,776.66,Low,Working,Cleaning staff,Rural,70722.7,40520.16
C-35385,Milagros Agron,M,35,2440.37,Low,Commercial associate,Drivers,Semi-Urban,87941.0,50885.49
C-45900,Sallie Seawood,F,26,4557.15,Low,Working,Drivers,Semi-Urban,196012.84,105942.43
C-5823,Neoma Luera,F,51,2005.06,Low,Working,Waiters/barmen staff,Semi-Urban,109439.17,64686.02
C-29879,Lynn Postma,F,56,1986.1,Low,Working,Laborers,Semi-Urban,145867.41,79034.51
C-2015,Traci Pawlik,F,43,1927.5,Low,Working,Laborers,Semi-Urban,107154.42,76394.65
C-19823,Noe Jacobson,F,28,,Low,Working,High skill tech staff,Semi-Urban,111138.11,95993.88
C-19528,Viva Mirelez,M,64,2672.96,Low,State servant,Managers,Semi-Urban,142511.16,95434.29
C-40682,Suzanna Tracey,M,19,4316.87,Low,Working,Drivers,Semi-Urban,200859.91,140966.43
C-49354,Lucas Wu,M,59,3456.2,Low,Working,,Semi-Urban,10593.78,7872.48
C-25744,Tamie Liechty,M,18,2132.91,Low,Working,Sales staff,Semi-Urban,212686.57,185329.25
C-14328,Gay Varona,F,18,1258.92,Low,Working,Sales staff,Semi-Urban,106762.6,92375.83
C-2727,Marlena Ballenger,F,65,2543.46,High,Pensioner,,Semi-Urban,171407.05,118982.83
C-45497,Karri Sevilla,F,34,1847.19,Low,Working,Core staff,Semi-Urban,56947.27,30067.48
C-17894,Leslie Cimini,F,18,,Low,Working,Laborers,Urban,445297.13,261431.18
C-10903,Traci Saraiva,F,50,2299.38,Low,Working,Drivers,Semi-Urban,68822.06,39191.97
C-39413,Jenni Vanhouten,F,62,3210.72,High,Pensioner,,Urban,144688.13,98307.13
C-4926,Desire Tramel,M,39,1172.68,,Working,Medicine staff,Rural,67470.65,47205.68
C-29376,Viva Chynoweth,F,42,1731.77,Low,Working,,Urban,53609.94,42030.09
C-7440,Nana Stutts,M,63,3875.37,Low,Commercial associate,Sales staff,Semi-Urban,109896.19,63669.12
C-38279,Phung Rodriques,F,18,1603.68,Low,Commercial associate,Laborers,Semi-Urban,92622.44,50230.73
C-43246,Bert Bouie,M,29,1846.74,Low,Commercial associate,Managers,Semi-Urban,144324.37,98897.24
C-33701,Selena Nipper,M,63,3515.54,Low,Commercial associate,Drivers,Semi-Urban,166837.91,90133.75
C-1603,Ghislaine Harrell,F,60,2530.25,Low,Working,Laborers,Semi-Urban,294178.95,166264.58
C-21756,Danny Pritt,M,51,2451.12,Low,Commercial associate,Laborers,Semi-Urban,100081.27,58656.37
C-20553,Gilda Streicher,F,18,2000.06,Low,Working,Laborers,Semi-Urban,46083.78,32295.99
C-40318,Lizette Hoopes,M,63,1644.73,Low,Working,Security staff,Semi-Urban,121652.58,68453.92
C-23274,Tawana Reichel,M,19,1771.84,Low,Commercial associate,Laborers,Rural,97328.7,61057.7
C-3521,Krystina Backus,F,44,3094.71,Low,Commercial associate,Sales staff,Urban,69626.48,47302.96
C-19742,Vaughn Gonzalas,F,51,3436.27,Low,Working,Sales staff,Semi-Urban,147761.35,78424.56
C-42176,Sharita Seigler,M,51,2241.65,Low,Working,Sales staff,Semi-Urban,62032.76,48732.73
C-33938,Shakira Prigge,F,44,2977.16,Low,Commercial associate,Sales staff,Semi-Urban,318973.56,175015.49
C-20363,Vera Trull,M,32,4174.57,Low,Working,Drivers,Urban,229670.04,162993.59
C-1614,Azucena Pawlik,M,30,5015.98,Low,Working,Core staff,Semi-Urban,295801.67,172039.47
C-22568,Rolf Mullan,F,25,3126.77,Low,Working,Drivers,Semi-Urban,85484.31,45583.17
C-24796,Eilene Orndorff,F,65,1041.25,High,Pensioner,,Rural,73003.33,59081.57
C-25092,Melania Hudnall,F,18,2390.58,Low,Commercial associate,Core staff,Urban,107206.61,90704.25
C-40256,Leeanne Fragale,M,65,1037.76,High,Pensioner,,Rural,67466.37,51739.79
C-27504,Marvella Fink,F,23,1668.49,Low,State servant,Core staff,Rural,127246.95,84175.53
C-25753,Lorriane Vasser,M,32,2528.11,Low,State servant,Medicine staff,Urban,240775.26,126942.04
C-27194,Sheena Lenhardt,F,18,1308.27,Low,Working,Laborers,Urban,125349.23,80441.08
C-17798,Wan Stackpole,M,38,2145.45,Low,State servant,Drivers,Semi-Urban,31935.61,27410.95
C-11864,Karri Hadaway,F,27,1243.61,Low,Working,Laborers,Rural,88322.34,55845.19
C-722,Marietta Lappin,M,47,2016.27,,Working,Laborers,Semi-Urban,45810.24,36371.88
C-8111,Rex Moats,F,38,2551.75,Low,State servant,Core staff,Semi-Urban,228615.89,200795.26
C-25051,Genie Genovese,F,27,1237.36,Low,Working,Sales staff,Semi-Urban,65345.36,53326.15
C-42216,Hilary Rudloff,F,18,3109.13,Low,Working,Core staff,Semi-Urban,107693.0,71096.67
C-20767,Donya Koeppel,F,42,1857.69,Low,Commercial associate,High skill tech staff,Semi-Urban,93859.38,51692.61
C-22334,Nikki Burfield,M,63,2872.79,Low,Commercial associate,,Urban,146046.59,86625.3
C-23551,Cedrick Venema,M,18,2499.06,Low,Commercial associate,Core staff,Semi-Urban,102254.42,75441.21
C-48437,Eliz Viands,M,18,2726.72,Low,Working,Managers,Semi-Urban,32381.89,19243.23
C-21452,Chantel Williamson,M,18,1444.18,Low,Working,Laborers,Rural,142650.09,95949.33
C-16307,Annika Bischoff,F,23,2504.32,Low,Commercial associate,Laborers,Semi-Urban,144272.88,76563.05
C-29324,Luetta Bradham,M,41,1187.33,Low,State servant,Accountants,Semi-Urban,95289.1,56904.57
C-4513,Meghan Binder,M,57,1883.21,Low,Working,Security staff,Semi-Urban,75096.82,42374.56
C-32774,Mariana Ramsdell,F,53,941.56,Low,Commercial associate,Sales staff,Semi-Urban,62914.99,36991.12
C-15695,Barbie Dees,F,31,2114.07,Low,Commercial associate,Realty agents,Semi-Urban,65756.75,37083.23
C-48811,Elden Siegfried,F,18,2163.56,Low,Commercial associate,Core staff,Semi-Urban,242731.89,177422.85
C-24101,Geraldine Angeles,M,37,2819.01,Low,Commercial associate,Sales staff,Semi-Urban,189725.81,113133.6
C-17567,Lorriane Dunneback,F,41,2072.4,Low,State servant,Core staff,Semi-Urban,93178.84,60113.38
C-3203,Houston Guarino,F,45,1896.09,Low,Working,Laborers,Semi-Urban,121009.66,68761.8
C-27870,Pauletta Hanneman,F,61,2104.32,Low,Working,Laborers,Semi-Urban,158450.12,105791.79
C-34250,Alissa Liebel,M,22,1839.65,Low,Working,Managers,Semi-Urban,188741.52,117235.86
C-6052,Sherwood Aponte,M,18,1372.62,Low,Working,,Semi-Urban,120659.21,66357.95
C-33730,Karri Rikard,M,44,1623.69,Low,Working,Laborers,Rural,259133.6,137557.0
C-33735,Alva Harbin,F,59,2809.5,Low,Working,Cleaning staff,Semi-Urban,145537.26,84275.7
C-41784,Meghann Kleven,M,59,4931.91,Low,Working,Managers,Semi-Urban,76110.4,46408.11
C-36379,Leeanne Needles,F,44,2719.38,Low,Working,Drivers,Semi-Urban,154242.77,103452.49
C-37051,Sonny Richart,M,39,2133.65,Low,Working,Realty agents,Semi-Urban,146875.51,78892.5
